,EGR4_exp,PAPPA_exp,LRRC3_exp,ANXA3_exp,MGMT_exp,MGMT_unmethylated,MGMT_methylated,subtype_Mesenchymal,subtype_Classical,subtype_Proneural,CDK4_amp,CDKN2A/B_del,PDGFRA_amp,MDM2_amp,EGFR_amp,PTEN_del,PIK3R1,PIK3CA,TP53,PDGFRA,RB1,EGFR,PIK3CG,ATRX,PTEN,NF1
TCGA-02-0006,NA,NA,NA,NA,NA,1,0,0.5,0.5,0.5,1,0,0,1,0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-02-0011,NA,NA,NA,NA,NA,0,1,0.5,0.5,0.5,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-02-0015,NA,NA,NA,NA,NA,0.5,0.5,0.5,0.5,0.5,0,1,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-02-0016,NA,NA,NA,NA,NA,0.5,0.5,0.5,0.5,0.5,0,1,0,0,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-02-0023,NA,NA,NA,NA,NA,0.5,0.5,0.5,0.5,0.5,0,1,0,0,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-02-0025,NA,NA,NA,NA,NA,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-02-0027,NA,NA,NA,NA,NA,1,0,0.5,0.5,0.5,0,1,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-02-0034,NA,NA,NA,NA,NA,1,0,0.5,0.5,0.5,0,1,0,0,0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-02-0052,NA,NA,NA,NA,NA,1,0,0.5,0.5,0.5,0,0,0,1,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-02-0054,NA,NA,NA,NA,NA,0,1,0.5,0.5,0.5,0,1,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-02-0055,3.224023534,2.421379084,2.091308223,1.287871094,1.516665759,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
TCGA-02-0060,NA,NA,NA,NA,NA,0,1,0.5,0.5,0.5,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-02-0064,NA,NA,NA,NA,NA,0,1,0.5,0.5,0.5,0,1,0,0,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-02-0068,NA,NA,NA,NA,NA,0.5,0.5,0.5,0.5,0.5,0,1,0,0,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-02-0069,NA,NA,NA,NA,NA,0,1,0.5,0.5,0.5,0,0,1,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-02-0070,NA,NA,NA,NA,NA,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-02-0074,NA,NA,NA,NA,NA,1,0,0.5,0.5,0.5,1,0,1,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-02-0075,NA,NA,NA,NA,NA,0,1,0.5,0.5,0.5,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-02-0079,NA,NA,NA,NA,NA,0.5,0.5,0.5,0.5,0.5,0,0,1,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-02-0085,NA,NA,NA,NA,NA,0,1,0.5,0.5,0.5,0,1,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-02-0086,NA,NA,NA,NA,NA,1,0,0.5,0.5,0.5,0,1,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-02-0104,NA,NA,NA,NA,NA,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-02-0115,NA,NA,NA,NA,NA,0,1,0.5,0.5,0.5,0,1,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
